Id,SalePrice
2735,143804.360363007
2736,155206.64504223282
2737,138168.6431015688
2738,143495.87828982068
2739,177249.0943661592
2740,161019.53672091907
2741,155362.1445340266
2742,165117.65094547102
2743,181541.9379857963
2744,174209.17747936034
2745,150202.81096761228
2746,150670.04163883062
2747,156037.59699046554
2748,128430.57054181611
2749,138071.6092274293
2750,148448.06377663536
2751,154438.1260939311
2752,217486.95670869973
2753,164681.5780761774
2754,255200.22005356735
2755,138202.76474406137
2756,114644.13028435467
2757,88214.9381017796
2758,105357.48470491008
2759,165766.00700734564
2760,124729.2483892735
2761,168393.99500286466
2762,166467.46827397097
2763,204325.40835975925
2764,165156.5972717618
2765,275356.30206844746
2766,144504.32189808218
2767,96608.29429886468
2768,138053.6391123298
2769,128962.45776626916
2770,166639.2415179664
2771,129654.07872522596
2772,134333.04336354235
2773,167578.7090174263
2774,149852.77685874712
2775,112479.99661900853
2776,145738.06477672496
2777,150810.84701491552
2778,122519.40573294424
2779,125245.76860523381
2780,113718.1998644669
2781,101321.28531694144
2782,107479.54150247648
2783,96554.21357356997
2784,134221.06213356773
2785,137417.14543515208
2786,92514.59808004019
2787,140665.76999216934
2788,82144.21646020176
2789,208944.1612900311
2790,92702.44710099247
2791,126284.64765589961
2792,80036.62305591014
2793,173227.2497993422
2794,101481.93456909493
2795,117615.62117904681
2796,105168.55379313341
2797,221875.05111720538
2798,106384.37726746754
2799,115515.65011731925
2800,75542.62569958773
2801,125208.05055117686
2802,145041.41828976694
2803,208596.12840295763
2804,143117.89968347462
2805,104389.61057315941
2806,91486.09007356547
2807,177577.6329014837
2808,160861.94815779084
2809,159778.41065452277
2810,139231.36682661454
2811,160970.39597896647
2812,160316.38567359478
2813,153931.21504411596
2814,155811.55043794785
2815,117388.53529213785
2816,276673.72104737716
2817,182139.10302718903
2818,152891.38498403618
2819,182100.07285258584
2820,151562.10069795992
2821,118619.45337722295
2822,206713.15096686708
2823,324332.31587160245
2824,196237.0488735985
2825,141475.4542802551
2826,142531.5522216538
2827,151995.319463751
2828,223606.28666613434
2829,203819.0118196638
2830,258583.42201582427
2831,189557.7112528641
2832,264288.801782972
2833,304243.2485455613
2834,222269.36979469063
2835,233173.48602593056
2836,206752.86260556435
2837,167615.07698292573
2838,168382.11158612452
2839,186702.58459878582
2840,209954.85989409915
2841,211251.22027349484
2842,232158.24604223526
2843,152320.6282806954
2844,166490.0991345886
2845,132991.20617358855
2846,222985.703956772
2847,193441.62565474256
2848,241526.67041884948
2849,208641.17696550975
2850,280818.04876777186
2851,232835.9245721859
2852,241263.40430631378
2853,244738.25196894907
2854,148416.36688426018
2855,211078.33798861553
2856,210573.4999798406
2857,197397.85598800916
2858,211747.41685856116
2859,139252.4977653655
2860,135889.26707113767
2861,145274.52212697768
2862,204553.63446675433
2863,157214.40429950412
2864,272169.07449338597
2865,135866.92303247668
2866,140955.59359029488
2867,106861.02006821318
2868,112749.81508811536
2869,113867.74215569477
2870,146047.56697118492
2871,70420.94187005378
2872,73728.78279075961
2873,123230.41375462832
2874,147354.79618909204
2875,126935.299620171
2876,169394.66062562846
2877,155824.75747973117
2878,165971.4139595203
2879,152413.6265433488
2880,106854.88298675338
2881,161023.09091227857
2882,167064.5906877418
2883,195995.4292811061
2884,188308.7388377245
2885,184900.5721851402
2886,204822.87955765205
2887,108333.58718388737
2888,143583.7464224017
2889,78039.2791963508
2890,96484.75366924319
2891,150410.69645262917
2892,81982.79106958906
2893,101651.66850455564
2894,77372.60060058761
2895,324927.3424451745
2896,299563.97187151597
2897,214342.00779847844
2898,152909.14227034178
2899,231101.36865054868
2900,197571.5893717857
2901,210918.44675327436
2902,210659.38382064766
2903,346946.26328747964
2904,360033.447505266
2905,155792.6089161189
2906,205883.3698811728
2907,112170.51864593898
2908,135908.7427096414
2909,157389.08502723754
2910,90054.9411075698
2911,73498.26375857079
2912,155831.82686021132
2913,80426.85329491507
2914,76887.48367119186
2915,83001.99746102931
2916,76719.36884715756
2917,201419.9776237428
2918,129204.71051156269
2919,226282.346051948
