Id,SalePrice
2735,142749.23058307424
2736,131964.15224051854
2737,113193.70683796845
2738,132811.15874409428
2739,166204.1618189035
2740,142417.46766581654
2741,145242.76301346716
2742,162857.207702105
2743,157400.7010567992
2744,166890.55283754607
2745,143294.16991872055
2746,134097.0453439065
2747,154688.58330116386
2748,114696.26912872873
2749,130414.7275384303
2750,126883.3829463213
2751,137297.52791085248
2752,197001.32488564495
2753,140530.58184216003
2754,221389.55050681435
2755,139486.29982725895
2756,87961.56728438646
2757,66206.01810957432
2758,97990.05155432809
2759,156179.14061456904
2760,125402.56489546079
2761,143889.69267543918
2762,140276.8526029524
2763,197651.9613286294
2764,168229.2366931561
2765,272438.82148630836
2766,143594.1473397613
2767,69097.37026235991
2768,118711.86365840651
2769,127547.94665172936
2770,156561.8793378783
2771,102598.86775745844
2772,116399.73386712317
2773,182710.12161918636
2774,155441.38910432282
2775,123818.85963771169
2776,145589.87034986808
2777,165374.93746387667
2778,123030.30197768261
2779,122018.57788496121
2780,87076.49227864847
2781,92568.9006853743
2782,94458.55796801005
2783,88442.90259447589
2784,118152.49559286266
2785,129040.90681188207
2786,66297.37218239333
2787,130425.51627704907
2788,68073.41377628133
2789,184150.4490836186
2790,89919.55250528929
2791,111539.87330341426
2792,89810.71854072185
2793,168670.32678944131
2794,90351.85805422088
2795,117819.3905880964
2796,88688.23039155027
2797,229700.39327418915
2798,112025.11071429831
2799,130616.80105035249
2800,61382.20495085156
2801,107631.57103669604
2802,130170.96340166866
2803,172636.59623263212
2804,127837.20735532681
2805,102188.03024661407
2806,79339.76413663739
2807,165550.83840918323
2808,149003.01047779844
2809,126050.94055861555
2810,120597.36827062524
2811,163901.4968068599
2812,164603.96375703605
2813,158775.32401221714
2814,151474.13004669303
2815,113670.98664945757
2816,237303.51836407307
2817,153035.4292998385
2818,139887.65627294767
2819,185520.57282009398
2820,139802.13493865795
2821,111366.47654645354
2822,202008.52574927465
2823,320870.46374185337
2824,187889.1375346572
2825,159354.9295392435
2826,138169.89617720433
2827,140173.4376511363
2828,242974.3625595453
2829,220705.91081914556
2830,232936.40280102898
2831,184669.33593911125
2832,249571.47006864543
2833,270682.5804618691
2834,218744.0707846052
2835,216485.45135213708
2836,203569.77121575273
2837,164005.4255026228
2838,143377.6319657968
2839,184545.25750186815
2840,200010.9250711565
2841,209496.76412160427
2842,233276.16695926368
2843,156633.32387629183
2844,170225.69658421967
2845,119730.42754690684
2846,214174.0424939035
2847,196556.11479441196
2848,223637.67762707276
2849,207081.227340633
2850,271751.43473124196
2851,223700.84973577096
2852,229644.47430744133
2853,233996.0019788169
2854,153402.47446254647
2855,210447.07683094704
2856,206350.00298654052
2857,196108.57283727237
2858,211807.87644274556
2859,111177.85481781662
2860,130822.38461594051
2861,140084.6106502201
2862,213670.53771198157
2863,153837.5724511075
2864,257442.96312189725
2865,140604.48621226515
2866,163965.39367139176
2867,94784.59488007877
2868,102279.24360360853
2869,90555.64462998332
2870,116658.26529225148
2871,62347.83878834348
2872,31449.379506953526
2873,91949.70627079926
2874,157248.9940617454
2875,124729.49618742896
2876,180705.14412574112
2877,148562.75297865632
2878,155113.6056575956
2879,142119.3105983661
2880,105856.5215697101
2881,129780.02873707286
2882,165941.53786671007
2883,183970.60044891766
2884,182993.04137777738
2885,170630.28011273686
2886,224922.8805309015
2887,96932.20077158514
2888,142844.89278219262
2889,40815.26278782268
2890,77659.83126111788
2891,147596.00461128354
2892,47979.61104732957
2893,85816.39931348622
2894,33675.38028999156
2895,287532.86393004784
2896,259097.0339491128
2897,217066.22699630223
2898,147042.9520486766
2899,215032.9296124578
2900,160545.04880092537
2901,215623.66465849927
2902,214890.42351294312
2903,299717.0770789314
2904,316977.33622532256
2905,86269.29365525645
2906,194261.54037252264
2907,112432.61352724186
2908,129371.27113558681
2909,152331.08520219318
2910,84742.38209936317
2911,70505.19947384574
2912,151105.04805859202
2913,71279.4858896251
2914,73339.2358896251
2915,86663.6837211838
2916,68627.95954852006
2917,171748.21446256514
2918,126687.6070882178
2919,227662.70361445736
